file_date,tx_date,order_type,ticker,tx_estimate,prior_1m_return,prior_1m_volatility,log_tx_estimate,alpha_generated,price_at_file_date,spy_price_file_date,spy_price_1m_after_file_date,price_file_date,price_1m_after_file_date,alpha_generated_90,spy_price90_after_file_date,relative_tx_size,momentum_factor,alpha_generated_30_raw,alpha_generated_90_raw,full_name_encoded,"full_name_A. Mitchell McConnell, Jr.","full_name_Angus S King, Jr.",full_name_Ashley Moody,full_name_Benjamin L Cardin,full_name_Chris Van Hollen,full_name_Christopher A Coons,full_name_Cory A Booker,full_name_Cynthia M Lummis,full_name_Daniel S Sullivan,"full_name_David A Perdue , Jr",full_name_David H McCormick,full_name_Debra S Fischer,full_name_Gary C Peters,full_name_JD Vance,full_name_Jacklyn S Rosen,full_name_James Banks,full_name_James M Inhofe,"full_name_Jerry Moran,  ",full_name_John Boozman,full_name_John Cornyn,full_name_John F Reed,full_name_John Fetterman,full_name_John Hoeven,full_name_John N Kennedy,full_name_John P Ricketts,full_name_John R Thune,full_name_John W Hickenlooper,"full_name_Joseph Manchin, III",full_name_Katie Britt,full_name_Kelly Loeffler,full_name_Ladda Tammy Duckworth,full_name_Lindsey Graham,full_name_Marco Rubio,full_name_Maria Cantwell,full_name_Mark R Warner,full_name_Markwayne Mullin,full_name_Michael  B Enzi,full_name_Michael F Bennet,full_name_Pat Roberts,full_name_Patrick J Toomey,full_name_Patty Murray,full_name_Rafael E Cruz,full_name_Rick Scott,"full_name_Robert P Casey, Jr.",full_name_Roger F Wicker,full_name_Ron L Wyden,full_name_Roy Blunt,full_name_Sheldon Whitehouse,full_name_Shelley M Capito,full_name_Susan M Collins,full_name_Tammy Duckworth,full_name_Thomas H Tuberville,full_name_Thomas R Carper,full_name_Thomas R Tillis,full_name_Thomas Udall,full_name_Timothy M Kaine,full_name_Tina Smith,full_name_William Cassidy,full_name,senator_cagr,party_affiliation,Maine,Rhode Island,Texas,Delaware,North Dakota,Kansas,New Jersey,Pennsylvania,Washington,Maryland,Missouri,North Carolina,Michigan,Oklahoma,Georgia,Louisiana,West Virginia,Alaska,Illinois,Virginia,Minnesota,Mississippi,Kentucky,New Mexico,Oregon,Tennessee,Colorado,Alabama,Wyoming,South Dakota,South Carolina,Nebraska,Arkansas,Florida,Ohio,Indiana
2023-11-01,2023-10-03,1.0,EMR,0.0,0.0403759443848261,0.0282991928837134,0.0,False,0.0018289679575084,0.5829050019361857,0.6545203192410822,0.0018289679575084,0.0022475939694323,False,0.7201671215601618,8.622850479735138e-08,0.0168651273284244,-0.0606545394866236,-0.0606545394866236,0.4796380090497738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas H Tuberville,-0.3405949925644677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-01,2023-10-03,1.0,AAPL,0.0,0.0366671953127083,0.0367833835861614,0.0,True,0.0036282103666715,0.5829050019361857,0.6545203192410822,0.0036282103666715,0.0045367589829678,True,0.7201671215601618,6.57617726822905e-08,0.0166993068866334,0.0082372417490459,0.0082372417490459,0.4796380090497738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas H Tuberville,0.193545035545023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-01,2023-10-03,1.0,AMZN,0.0,0.0366530956425768,0.0554375579283291,0.0,True,0.0028781219333911,0.5829050019361857,0.6545203192410822,0.0028781219333911,0.00385914351299,True,0.7201671215601618,4.278955511260622e-08,0.0165846404070492,0.0852887382568376,0.0852887382568376,0.4796380090497738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas H Tuberville,-0.506565479597794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-01,2023-10-03,1.0,GOOGL,0.0,0.0407672448376523,0.0361043207695543,0.0,False,0.0026438430953392,0.5829050019361857,0.6545203192410822,0.0026438430953392,0.0036586415272133,False,0.7201671215601618,6.704579102386858e-08,0.0168643146661664,-0.0590537619964673,-0.0590537619964673,0.4796380090497738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas H Tuberville,0.3333373501341725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-01,2023-10-03,1.0,AMD,0.0,0.0363352844588872,0.0561419644367964,0.0,True,0.0022697185733862,0.5829050019361857,0.6545203192410822,0.0022697185733862,0.0041761337703847,True,0.7201671215601618,4.22211937657171e-08,0.0165609421328992,0.0556869694275563,0.0556869694275563,0.4796380090497738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas H Tuberville,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-01,2023-10-03,1.0,V,0.0,0.0381337444659416,0.0247213106710467,0.0,True,0.0049552294640573,0.5829050019361857,0.6545203192410822,0.0049552294640573,0.0066646187689884,True,0.7201671215601618,9.907042165034261e-08,0.016812301265229,0.0413579312572365,0.0413579312572365,0.4796380090497738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas H Tuberville,0.5098219021004358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-01,2023-10-03,1.0,ABT,0.0,0.0391754431217522,0.0257030364636597,0.0,False,0.0019467100346075,0.5829050019361857,0.6545203192410822,0.0019467100346075,0.0026992786055521,False,0.7201671215601618,9.51908860277938e-08,0.0168369722744407,-0.0144307824356115,-0.0144307824356115,0.4796380090497738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas H Tuberville,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-01,2023-10-03,1.0,META,0.0,0.0424438485772609,0.0432802883231366,0.0,True,0.0065207085001587,0.5829050019361857,0.6545203192410822,0.0065207085001587,0.0096645650850111,True,0.7201671215601618,5.5513709054123956e-08,0.0169313595095515,0.0112453364447615,0.0112453364447615,0.4796380090497738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas H Tuberville,4.456478427379825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-01,2023-10-03,1.0,CVX,0.0,0.042455621948671,0.0252308843599842,0.0,False,0.0028382676421142,0.5829050019361857,0.6545203192410822,0.0028382676421142,0.0034547985330105,False,0.7201671215601618,9.701903415193039e-08,0.0169285038639708,-0.1305989938142908,-0.1305989938142908,0.4796380090497738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,John W Hickenlooper,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-11-01,2023-10-03,1.0,FI,0.0,0.036843422316706,0.0205940711377428,0.0,True,0.0024144664639806,0.5829050019361857,0.6545203192410822,0.0024144664639806,0.0034962794803276,True,0.7201671215601618,1.194258818559333e-07,0.0168020286771256,0.0391223505596904,0.0391223505596904,0.4796380090497738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas H Tuberville,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-01,2023-10-03,1.0,BSX,0.0,0.040248857499457,0.0314493569767208,0.0,False,0.0010852647345973,0.5829050019361857,0.6545203192410822,0.0010852647345973,0.0014906966768995,False,0.7201671215601618,7.734046189233668e-08,0.0168542596573841,-0.0027367301551077,-0.0027367301551077,0.4796380090497738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,John W Hickenlooper,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-11-01,2023-10-03,1.0,UNP,0.0,0.0388768463332441,0.0228868809834834,0.0,True,0.0042190483275029,0.5829050019361857,0.6545203192410822,0.0042190483275029,0.005826087503971,True,0.7201671215601618,1.0721152406642796e-07,0.0168390522719565,0.0155932431988616,0.0155932431988616,0.4796380090497738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas H Tuberville,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-01,2023-10-03,1.0,LLY,0.0,0.0386420450581356,0.0379410664467288,0.0,True,0.0115315417466449,0.5829050019361857,0.6545203192410822,0.0115315417466449,0.0155265049199594,True,0.7201671215601618,6.367871168816343e-08,0.0167736679647054,0.0831633137646248,0.0831633137646248,0.4796380090497738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas H Tuberville,14.50646396815595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-01,2023-10-03,1.0,SBUX,0.0,0.0376026940784118,0.0216408691886795,0.0,True,0.001850041435737,0.5829050019361857,0.6545203192410822,0.001850041435737,0.0022133553921156,True,0.7201671215601618,1.1352829052458289e-07,0.0168136981768184,0.0959289235765199,0.0959289235765199,0.4796380090497738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas H Tuberville,-0.408218513982029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-01,2023-10-03,1.0,TXN,0.0,0.0377515892668337,0.0249873824742564,0.0,False,0.002902955292758,0.5829050019361857,0.6545203192410822,0.002902955292758,0.003826097861972,False,0.7201671215601618,9.798886107168903e-08,0.0168007248711876,-0.0763755406764038,-0.0763755406764038,0.4796380090497738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas H Tuberville,-0.1921624341281259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-01,2023-10-03,1.0,NVDA,0.0,0.0359063066931379,0.048159480407795,0.0,False,0.0008887394596213,0.5829050019361857,0.6545203192410822,0.0008887394596213,0.0015229887399677,False,0.7201671215601618,4.9635295842761246e-08,0.0165900752295811,-0.0220039194469449,-0.0220039194469449,0.4796380090497738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas H Tuberville,1.0999537112623567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-01,2023-10-03,1.0,SPGI,0.0,0.0364732860337143,0.0326354552729562,0.0,True,0.0072962473762053,0.5829050019361857,0.6545203192410822,0.0072962473762053,0.0109279825505313,True,0.7201671215601618,7.443855725275654e-08,0.0167177381423035,0.0329596787607249,0.0329596787607249,0.4796380090497738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas H Tuberville,-0.3569771735971719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-01,2023-10-03,1.0,RTX,0.0,0.031807277587218,0.04745597266222,0.0,True,0.0016654499927196,0.5829050019361857,0.6545203192410822,0.0016654499927196,0.0021376812364577,True,0.7201671215601618,5.0408301299183793e-08,0.0163835596008575,0.1511022894519893,0.1511022894519893,0.4796380090497738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas H Tuberville,-0.2330414142044965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-01,2023-10-03,1.0,PG,0.0,0.0394749088832056,0.0198027760940669,0.0,True,0.0030481038868585,0.5829050019361857,0.6545203192410822,0.0030481038868585,0.0037304474684263,True,0.7201671215601618,1.2429773473803882e-07,0.0168633342120401,0.0257149572728621,0.0257149572728621,0.4796380090497738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas H Tuberville,0.3535039763556111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-01,2023-10-03,1.0,TMO,0.000560022400896,0.037504568484051,0.0243449830774286,0.2672872660624457,False,0.0092277991980087,0.5829050019361857,0.6545203192410822,0.0092277991980087,0.0137160183425266,False,0.7201671215601618,1.5433259978423328e-06,0.0167973522674423,-0.1259122757034559,-0.1259122757034559,0.4796380090497738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas H Tuberville,-0.0407273828294653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-01,2023-10-03,1.0,NKE,0.0,0.0390721746612729,0.0459188950523844,0.0,True,0.0020661084597193,0.5829050019361857,0.6545203192410822,0.0020661084597193,0.002473397584978,True,0.7201671215601618,5.217962825681479e-08,0.0167635765128225,0.0833073498076877,0.0833073498076877,0.4796380090497738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas H Tuberville,-0.4484550983609948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-01,2023-10-03,1.0,AMAT,0.0,0.0355124025393413,0.0404710405133124,0.0,False,0.0028076622288831,0.5829050019361857,0.6545203192410822,0.0028076622288831,0.0039944078741969,False,0.7201671215601618,5.9541207394942175e-08,0.0166260190016355,-0.0086586299894997,-0.0086586299894997,0.4796380090497738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas H Tuberville,3.903078805561333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-01,2023-10-03,1.0,KO,0.0,0.038613600886824,0.0182795391189578,0.0,True,0.0011330933462078,0.5829050019361857,0.6545203192410822,0.0011330933462078,0.0014003808416199,True,0.7201671215601618,1.348633176216109e-07,0.0168508710536409,0.0185185184912932,0.0185185184912932,0.4796380090497738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas H Tuberville,0.3324939973014977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-01,2023-10-03,1.0,SHW,0.0,0.0375271703587986,0.0281854400998956,0.0,False,0.0049551756095061,0.5829050019361857,0.6545203192410822,0.0049551756095061,0.0073884691142467,False,0.7201671215601618,8.658661602468494e-08,0.0167781070170138,-0.0356193057083419,-0.0356193057083419,0.4796380090497738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas H Tuberville,-0.2211084881423541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-01,2023-10-03,1.0,PEP,0.0,0.0399981639556108,0.0207773561899595,0.0,False,0.0033015613563995,0.5829050019361857,0.6545203192410822,0.0033015613563995,0.0039542013321558,False,0.7201671215601618,1.1835035529537761e-07,0.0168721759935496,-0.0269388643768676,-0.0269388643768676,0.4796380090497738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas H Tuberville,1.245122690960741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
